Date,hash_ate,transaction_count,s&p500,gold,13w_treasury,usd_index,Unnamed: 0,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2022-07-18,192535706.3252428,247268.14285714287,3961.6298828125,1727.0999755859375,2.3550000190734863,106.7300033569336,348,20781.911503996675,22633.03343622373,20781.911503996675,22485.68925217611,39974475561.94,429412153274.1,20851.99024683285,20912.347140248763,56.852075152701765,27846.830666202262,1021.655413656194,1687695504214.0618,45.11278195488722,21361.700521904
2022-07-25,198103675.388422,249774.57142857145,4130.2900390625,1762.9000244140625,2.2980000972747803,105.9000015258789,341,22607.155546771657,22649.12136656825,21361.64345454413,21361.700521904,35574561406.16,408078695877.99,21738.19301103062,21940.925626947548,46.36956148869127,27819.499130190798,1114.042817147062,1592444724662.2217,40.6015037593985,23314.19943253709
2022-08-01,202360937.8441848,254719.42857142852,4145.18994140625,1772.9000244140625,2.4100000858306885,106.62000274658205,334,23336.71805186043,23464.78627722442,22890.796021169328,23314.19943253709,25849159140.74,445527356895.96,22933.08856896172,22786.92877992373,56.74764742746656,27797.454941370845,1088.534244658797,1522353173114.5916,33.08270676691729,23809.487114518823
2022-08-08,208032184.15367863,255346.42857142852,4280.14990234375,1798.5999755859375,2.5,105.62999725341795,327,23179.527049985405,24203.6888656304,23176.5472532816,23809.487114518823,28575544847.49,455148536623.69,23129.83399443822,23032.23571131383,59.33105964165286,27779.837581498483,859.3350429159337,1499920873710.6318,30.82706766917293,24136.972424664084
2022-08-15,200481643.85598728,251937.42857142852,4228.47998046875,1747.5999755859375,2.5799999237060547,108.16999816894533,320,24318.31548303852,25135.590396068576,23839.77497510362,24136.972424664084,35123501684.8,461560003436.79,23574.588277233503,23723.35800596175,58.66229780586838,27763.149712226008,817.4365720671324,1538465138529.972,31.57894736842105,21398.9083503016
2022-08-22,208770506.00178823,253156.57142857145,4057.659912109375,1736.0999755859375,2.755000114440918,108.8000030517578,313,21531.46384880662,21531.46384880662,20939.18417270787,21398.9083503016,31666498757.58,409340103013.27,23125.81112897486,22602.715761845597,38.384262686032656,27737.585338421388,897.9874492789796,1434554086367.3418,30.82706766917293,20297.99463530648
2022-08-29,224693210.495424,245494.8571428572,3924.260009765625,1709.800048828125,2.819999933242798,109.52999877929688,306,19615.1533628598,20357.463233457594,19600.78503482564,20297.99463530648,32637854077.72,388422039679.33,21439.232201618142,21275.76203940356,36.75097013491778,27702.90843636124,791.7785212531479,1401326317399.2017,30.07518796992481,19812.37147875423
2022-09-05,225806081.8095476,251074.2857142857,4067.360107421875,1716.199951171875,2.9679999351501465,109.0,299,19988.78981843317,20031.160251574245,19673.04733875358,19812.37147875423,28813460025.44,379258182345.46,20308.23117093306,20423.862089336333,36.05943696097822,27668.1956672472,627.2124513446722,1373945572239.902,30.07518796992481,22370.448649932
2022-09-12,232081551.58804423,260001.14285714287,3873.330078125,1671.699951171875,3.069999933242798,109.76000213623048,292,21770.14813305873,22439.18100897932,21603.895779278708,22370.448649932,50212088965.2,428373958242.42,20302.42006168468,20802.00240126558,61.318961666949846,27626.02002402677,724.0989247685201,1568065136306.6216,29.32330827067669,19544.12924967429
2022-09-19,225118802.3067804,254239.2857142857,3693.22998046875,1645.300048828125,3.1080000400543213,113.19000244140624,285,19418.571421509565,19639.47973254867,18390.3187095743,19544.12924967429,40177002623.56,374373522207.39,20268.716261361325,20169.71896555577,42.19060041733312,27583.960896367997,943.8192149320928,1506715661145.9517,32.33082706766917,19222.67218417039
2022-09-26,227341497.5998824,250731.2857142857,3585.6201171875,1662.4000244140625,3.180000066757202,112.12000274658205,278,18803.90063289787,19274.87349825737,18721.285851353183,19222.67218417039,44148798320.6,368335944295.86,19443.85453814316,19451.35997009571,44.02563203888828,27536.760686754536,879.8547593515146,1420439399577.7617,28.57142857142857,19623.580334556
2022-10-03,241856744.1117457,259267.7142857143,3639.659912109375,1700.5,3.2929999828338623,112.8000030517578,271,19044.067849811498,19653.542952904896,19025.226285446846,19623.580334556,30484729488.71,376151028151.32,19188.07497391954,19399.9080865642,49.247793838726594,27490.232328723167,774.0603242360479,1403001090870.222,26.31578947368421,19141.483505012173
2022-10-10,263331313.37726927,257024.2857142857,3583.070068359375,1641.699951171875,3.628000020980835,113.30999755859376,264,19446.416225133773,19515.467287660194,19102.97923962341,19141.483505012173,27425022773.59,367049182259.43,19537.5871453092,19529.57419287717,43.6840630647184,27458.521120049965,628.2221372033766,1314700667218.3618,26.31578947368421,19550.75729991318
2022-10-17,262751549.679651,258580.7142857143,3752.75,1651.0,3.884999990463257,112.01000213623048,257,19268.562102307453,19635.80228136313,19173.33472358563,19550.75729991318,27472552998.34,375024092833.74,19476.30289466807,19363.76139078125,50.62304194383785,27424.123782899165,488.204732608693,1345976025548.032,21.804511278195488,19345.57234828513
2022-10-24,259443434.83990595,252899.7142857143,3901.06005859375,1639.5999755859375,3.9700000286102295,110.66999816894533,250,19567.769580384924,19589.124575528083,19206.324306708124,19345.57234828513,30202235804.59,371211779873.32,19248.91710177672,19313.042433952167,48.90209246462899,27393.399489882853,424.92554048476217,1308966938954.0818,24.81203007518797,20495.774232032527
2022-10-31,267342310.1562496,266763.14285714284,3770.550048828125,1672.5,4.013000011444092,110.87999725341795,243,20633.69607109532,20795.321223177747,20287.459087988613,20495.774232032527,45668466815.41,393413045572.67,19894.16210964684,20098.05085825445,58.4402743916074,27347.63470310126,504.2904930866246,1373209048183.562,23.308270676691727,20602.816725269902
2022-11-07,259160042.7692972,264650.71428571426,3992.929931640625,1766.0,4.063000202178955,106.29000091552734,236,20924.62048404909,21053.246149529263,20489.9733436956,20602.816725269902,53510852236.18,395596352770.07,20607.952002570008,20505.090925846856,55.03871369450956,27301.96454256207,577.4361822640029,1334391555832.892,47.368421052631575,16618.199228890797
2022-11-14,264198331.3118045,268302.14285714284,3965.340087890625,1751.9000244140625,4.135000228881836,106.93000030517578,229,16352.028563420386,17109.323354054974,15872.941612674758,16618.199228890797,49630243054.06,319192915033.18,18830.56095882632,18202.74508657334,35.21615283283394,27204.2532900895,1081.8732888049494,1132527965805.052,43.609022556390975,15787.284094521752
2022-11-21,263084219.33859488,262626.14285714284,4026.1201171875,1753.300048828125,4.175000190734863,105.95999908447266,222,16291.223799578982,16291.223799578982,15599.0471753829,15787.284094521752,37429485517.93,303332140406.92,16753.13428552078,17091.488419287143,31.395280006769084,27160.33424186741,1046.7238200564766,1147296380951.4622,33.83458646616541,16217.322467641055
2022-11-28,236949653.8448723,250721.2857142857,4071.699951171875,1795.9000244140625,4.208000183105469,104.5500030517578,215,16440.222087898794,16482.933543310384,16054.53021534078,16217.322467641055,27743025156.05,311686396568.46,16484.501885107627,16669.00226651705,37.11194554233331,27121.98908653631,392.3180126798293,1099987859520.6323,25.563909774436087,16974.825665133598
2022-12-05,252956219.57500345,263173.14285714284,3934.3798828125,1798.0999755859375,4.172999858856201,104.80999755859376,208,17128.894080449645,17378.15331028325,16922.431868759784,16974.825665133598,22209086834.09,326346115859.9,16695.421690559455,16865.82576821129,47.41542079343277,27090.72028760129,355.21213302988883,1128135091108.6624,27.06766917293233,17206.438300671838
2022-12-12,260323249.6930765,255202.0,3852.360107421875,1790.0,4.163000106811523,104.6999969482422,201,17102.50064945091,17212.56387663098,16899.39378501017,17206.438300671838,19617581340.83,330914961275.37,17030.464534861665,17027.45622331232,50.96262395665736,27064.96021494314,308.5273518248422,1121306099032.2126,27.06766917293233,16439.679646162964
2022-12-19,243817814.7024032,260978.57142857145,3844.820068359375,1795.9000244140625,4.192999839782715,104.30999755859376,194,16759.04092682387,16807.526574065127,16398.136251675314,16439.679646162964,17221074813.55,316271488936.78,17084.437552887746,16970.391860496347,40.387953648044565,27036.78984129946,383.9987007490475,1063362812314.4424,25.563909774436087,16919.80517492847
2022-12-26,228283306.2560009,247139.57142857145,3839.5,1819.699951171875,4.260000228881836,103.5199966430664,187,16842.249310575324,16920.123640467442,16812.370075923343,16919.80517492847,11886957803.69,325604307791.2,16957.085302810585,16897.352499260236,48.54147838864581,27015.629476400463,361.3223662019576,1082289485800.8624,24.06015037593985,16688.47135739323
2023-01-02,263442450.83623457,246693.57142857145,3895.080078125,1864.199951171875,4.493000030517578,103.87999725341795,180,16625.51039411775,16759.344022918354,16572.228849744886,16688.47135739323,12097775226.69,321262452550.73,16738.31439306471,16725.57744831947,46.0589614314064,26995.53393379942,199.2472776007497,1058181216681.1824,58.64661654135338,17196.554059639464
2023-01-09,264712205.3538317,266678.0,3999.090087890625,1918.4000244140625,4.48799991607666,102.1999969482422,173,17093.99249812248,17389.957551426294,17093.99249812248,17196.554059639464,18624736865.86,331160060320.4,16782.164161747656,16888.004267262884,59.42954505886861,26975.96337944734,193.2244583253141,1099529117097.6423,72.93233082706767,21169.6327806964
2023-01-16,272366379.9480688,298307.28571428574,3972.610107421875,1926.4000244140625,4.538000106811523,102.01000213623048,166,20882.22387661832,21360.87427947748,20715.74621411983,21169.6327806964,26792494049.72,407818156777.17,18269.3330031504,18841.40984920628,88.31439300268384,26949.588136972663,487.3947932303335,1244302882119.1824,89.47368421052632,22934.43146435864
2023-01-23,272286316.4087688,291135.0,4070.56005859375,1928.5999755859373,4.547999858856201,101.93000030517578,159,22721.088671950587,23126.486345437213,22654.304469693496,22934.43146435864,26518700511.88,441960667796.84,20803.01446526414,20982.88815308338,85.81456252196243,26931.05464655813,795.5755404019344,1273463868630.3225,76.69172932330827,22840.13890737995
2023-01-30,291541190.9140738,290841.0,4136.47998046875,1862.9000244140625,4.5229997634887695,102.91999816894533,152,23774.64896664247,23789.347177699183,22657.582167625576,22840.13890737995,27205595568.34,440298767854.8,22539.839070976614,22326.9577593204,68.32875075615021,26917.371547179497,782.7305918223927,1262274825255.762,77.44360902255639,22760.109263300423
2023-02-06,269948142.38078105,310314.28571428574,4090.4599609375,1862.800048828125,4.635000228881836,103.62999725341795,145,22954.021964172887,23119.27995032012,22692.02598404982,22760.109263300423,23825006541.98,438893838655.36,23167.39265149326,22878.49725726438,59.64258460670391,26905.277118720016,644.9887160622935,1193617338850.612,61.65413533834586,21808.10177360093
2023-02-13,294454415.1563736,302987.71428571426,4079.090087890625,1840.4000244140625,4.679999828338623,103.86000061035156,138,21786.9992632743,21898.41383967569,21460.08850386444,21808.10177360093,23918742607.37,420678828415.31,22712.35438948866,22348.424990850668,47.596739551731,26889.37158388959,544.4550916923288,1158236879218.3818,69.92481203007519,24829.14756994915
2023-02-20,316441254.3911353,297149.71428571426,3970.0400390625,1808.800048828125,4.703000068664551,105.20999908447266,131,24336.62334048212,25020.45951252541,23927.90925347349,24829.14756994915,28987376572.9,479132405758.14,23118.348681611194,23546.40372788562,66.1296898004543,26877.48293887403,855.3148898130585,1242612273427.342,69.17293233082707,23522.871914506
2023-02-27,297312301.7674388,284147.4285714286,4045.639892578125,1847.699951171875,4.7179999351501465,104.5199966430664,124,23561.450681524497,23857.891125262795,23205.879245350094,23522.871914506,22660763494.22,454075216419.73,23896.147576156192,23599.92677796657,53.16028313376469,26866.94217319255,954.9461172907256,1101755218721.812,63.1578947368421,22429.75753334634
2023-03-06,323478694.96465653,330076.0,3861.590087890625,1862.0,4.802999973297119,104.58000183105467,117,22436.81677589737,22584.29380870228,22331.314828369683,22429.75753334634,17353192895.19,433122543176.49,23277.210649749555,23045.22729581016,43.49707580883096,26856.57611269373,651.8432981134031,1044231689285.112,64.66165413533834,24197.5329977753
2023-03-13,323440338.69348973,319367.4285714286,3916.639892578125,1969.800048828125,4.293000221252441,103.70999908447266,110,22156.406675322058,24550.83748576133,21918.199930890016,24197.5329977753,49466362688.47,467417380966.85,22238.04838590699,22272.41245465038,60.84290331933983,26834.33857292306,880.7260104572446,1037912425915.6022,96.2406015037594,27767.2363318262
2023-03-20,321033804.4982672,315454.8571428572,3970.989990234375,1982.0999755859373,4.502999782562256,103.12000274658205,103,28041.6019174942,28527.72422274135,27242.880702919123,27767.2363318262,44774027663.55,536553055078.31,23989.46811770661,25074.59325335375,70.21113173199358,26831.23657183308,1422.782950980933,1090747662089.0624,99.24812030075188,27139.88853052214
2023-03-27,350278756.19617647,294962.14285714284,4109.31005859375,1969.0,4.585000038146973,102.51000213623048,96,27994.067923252504,28037.925860641368,26606.689001139537,27139.88853052214,18188895177.73,524615890807.42,27022.141699289787,26705.621872566197,59.02521512602575,26834.11231550114,1436.665253923493,1100780429760.3823,79.69924812030075,27790.220854773645
2023-04-03,331658894.86444324,326001.5714285714,4105.02001953125,2011.9000244140625,4.710000038146973,102.08999633789062,89,28183.0803582438,28475.622507498865,27276.71994880969,27790.220854773645,19556501326.93,537360742269.69,27890.615817529004,27586.281339816916,58.44120902803706,26837.003387866123,1119.757059988158,1093097340471.562,74.43609022556392,29652.98009708406
2023-04-10,343545920.45115626,337705.28571428574,4137.64013671875,2002.199951171875,4.902999877929688,101.5500030517578,82,28336.028237401144,29771.46392890996,28189.27077136944,29652.98009708406,19282400094.3,573568312635.13,28198.50587818264,28119.701308272637,68.80986404294325,26839.982427937597,853.2772705049649,1141565684039.952,88.7218045112782,
