Date,hash_ate,transaction_count,s&p500,gold,13w_treasury,usd_index,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2021-05-10,178111649.42175028,293674.4285714286,4173.85009765625,1837.9000244140625,0.0049999998882412,90.31999969482422,58250.87253094,59519.35442559,54071.45537889,55859.79754454,71776546298.3,1044927337817.5,56444.91980354644,56525.45842050232,48.76958248757679,21028.23765787701,3095.8590354471417,1962323745321.9893,51.14503816793893,33560.70783776
2021-06-07,149469765.88267726,227278.8571428572,4247.43994140625,1877.4000244140625,0.0179999992251396,90.55999755859376,35835.26550975,36790.57215572,33480.64124099,33560.70783776,33683936663.24,628572961758.53,36771.16905452786,37184.58236107635,34.641285834007775,22045.14189482229,2894.364957945715,1646194984850.9,45.038167938931295,40218.47785943
2021-06-14,132767958.5830234,225565.42857142852,4166.4501953125,1767.9000244140625,0.0280000008642673,92.2300033569336,39016.9701778,40978.36447697,38757.28412199,40218.47785943,43148914673.17,753471062533.64,36790.13769623572,37424.230295228444,52.56610649841992,22190.2948039754,2783.5293076314288,1691283356509.3203,33.587786259541986,31676.69373254
2021-06-21,116214241.06851137,216571.14285714287,4280.7001953125,1776.5999755859375,0.0430000014603138,91.80999755859376,35641.14606474,35721.63963385,31295.93552923,31676.69373254,52809038593.79,593627575886.55,36807.75347518857,36411.24835229567,34.707404639159634,22314.192054332725,2784.6929906600003,1577842029015.4304,43.51145038167939,34434.33531428
2021-06-28,90876422.32904711,200063.57142857145,4352.33984375,1782.5999755859375,0.0379999987781047,92.2300033569336,34679.12222205,35219.89179129,33902.0758922,34434.33531428,33892523752.03,645442759493.21,34956.00735271,34579.19096003503,45.62090138886462,22411.29560589396,2737.476553914285,1716220457551.9202,30.53435114503817,33746.00245614
2021-07-05,90621693.0370886,210475.42857142852,4369.5498046875,1810.0,0.0430000014603138,92.12999725341795,35284.34443007,35284.34443007,33213.66103397,33746.00245614,26721554282.07,632696207199.7,33991.376726785,34526.87008252794,44.800133733717374,22495.052886931848,2388.6323250357123,1743539611632.5803,23.66412213740458,33155.84813085
2021-07-12,96592630.92768028,212277.7142857143,4327.16015625,1814.5,0.0379999987781047,92.69000244140624,34254.01659458,34592.15560419,32697.3086512,33155.84813085,24321499537.02,621827984939.73,34125.89786574357,33962.555083284526,44.20400631582033,22554.930324736222,1646.2123667899991,1715585824473.2605,23.66412213740458,30817.83165619
2021-07-19,104601704.61510783,212051.7142857143,4411.7900390625,1801.4000244140625,0.0450000017881393,92.91000366210938,31800.01263521,31885.85993224,30563.73534679,30817.83165619,20434789544.65,578178147283.49,32754.05800612857,32519.46286959164,37.283766303707,22595.40792620809,1366.3003291364282,1690089713922.7107,26.7175572519084,37337.5333134
2021-07-26,98260623.8929928,223042.2857142857,4395.259765625,1812.5999755859373,0.0399999991059303,92.16999816894533,35384.02988451,40499.6772793,35287.3117098,37337.5333134,51022126212.27,700734471386.38,32690.515562785,33563.316143091615,64.30670536908201,22660.200663101798,1699.5941732314282,1830795266311.7107,35.11450381679389,39201.945189
2021-08-02,110074117.30600524,235662.8571428572,4436.52001953125,1760.0,0.0430000014603138,92.8000030517578,39907.2628498,40419.18086385,38746.34716686,39201.945189,25595265436.38,735995665488.55,36945.90835440786,37850.55763874085,60.44892415037856,22772.83735009201,2198.818548696429,1886748421658.841,27.48091603053436,46365.40065035
2021-08-09,113343559.0146796,236010.2857142857,4468.0,1775.199951171875,0.0450000017881393,92.5199966430664,43791.92742356,46456.83291829,42848.68794765,46365.40065035,38734079049.1,870805373889.23,41339.693735252855,41143.53091945648,72.70181730498174,22915.46247651496,2498.6247573135706,2001804944435.821,32.06106870229007,46004.4840786
2021-08-16,119164087.34068596,241882.42857142852,4441.669921875,1781.0,0.0430000014603138,93.5,47019.96132369,47998.09667927,45700.3218682,46004.4840786,32776876609.7,864345726182.62,44275.32643044357,44435.37780740624,63.56146193172864,23072.747874120763,2458.151445157856,1905622083206.441,27.48091603053436,49546.14770729
2021-08-23,127262692.89722572,243966.0,4509.3701171875,1816.5999755859373,0.0430000014603138,92.69000244140624,49291.67737487,50482.07640834,49074.60540097,49546.14770729,34305053718.87,931244272409.32,46919.664578008575,46764.958917839234,68.61222352805605,23244.318296071924,2085.1967648800005,1995366847216.9712,29.00763358778626,47054.98479356
2021-08-30,126322316.25959052,243286.57142857145,4535.43017578125,1830.9000244140625,0.0399999991059303,92.04000091552734,48834.85267752,48925.60651985,46950.27228064,47054.98479356,31847007016.12,884727824088.59,47912.97189243571,47665.04218542474,53.848934491817786,23405.62460824709,2023.722816602857,1908191795083.561,24.42748091603053,52633.53620235
2021-09-06,133723965.2385119,261063.0,4458.580078125,1789.5999755859375,0.0379999987781047,92.58000183105467,51769.00432067,52700.94145826,51053.67850996,52633.53620235,38884105425.88,989965076456.3,49082.38591976572,49407.07386977432,68.6543061282139,23608.087566093232,1972.7586765278572,2096511261523.7507,32.82442748091603,44963.07263282951
2021-09-13,132799364.10463326,249032.14285714287,4432.990234375,1749.4000244140625,0.0280000008642673,93.1999969482422,46057.21532739,46598.67898470733,43591.32078490879,44963.07263282951,40969943252.55,845980481365.13,47864.57455216854,47024.69765673552,43.79660593066182,23797.028509079515,2543.0731630063246,2003223301922.7605,22.13740458015268,42843.80244093855
2021-09-20,140190403.49017033,254870.42857142852,4455.47998046875,1749.699951171875,0.025000000372529,93.33000183105467,47261.406498921686,47328.19884178188,42598.91584909948,42843.80244093855,43909845642.16,806395852718.37,46364.83965917999,46777.06653193113,38.59317182324238,23946.86153575465,2648.173481424273,1969566005965.3503,29.77099236641221,42235.73184664342
2021-09-27,135692585.16053054,247065.57142857145,4357.0400390625,1757.0,0.0280000008642673,94.04000091552734,43234.18492941265,44313.24588239373,42190.63257626218,42235.73184664342,30980029059.26,795216175345.08,44919.00002580728,44316.7402176531,41.3750720314882,24084.063835045577,2450.0351776951493,1918485819621.3003,22.900763358778622,49112.90128239323
2021-10-04,146692902.1822721,259277.8571428572,4391.33984375,1756.300048828125,0.0399999991059303,94.06999969482422,48208.90763250835,49456.77578224745,47045.00374713232,49112.90128239323,33383173001.66,925033195573.56,44263.92737951449,45670.335715521534,59.95584396581415,24221.82070698171,2578.883521560579,2022272504872.0408,28.24427480916031,57484.7894651936
2021-10-11,142823772.71895438,274735.4285714286,4471.3701171875,1767.199951171875,0.0379999987781047,93.94000244140624,54734.124840616,57793.03924920704,54519.7655195754,57484.7894651936,42637331697.95,1083079138638.61,50100.4123438758,51522.63315592706,71.40373520079345,24452.519573756526,2536.8764419670683,2140774903535.7607,31.29770992366413,57806.56621525592
2021-11-29,156592762.9977443,273527.71428571426,4538.43017578125,1782.0,0.0430000014603138,96.12000274658205,57291.904734500975,58872.88057761949,56792.52540797879,57806.56621525592,32370840356.0,1091773828973.52,57490.85583411052,57873.58898011451,47.138343950414765,26163.866602650327,2989.906068268217,2058770489140.641,31.29770992366413,46880.27896372307
2021-12-20,167354661.36230347,256330.42857142852,4725.7900390625,1811.199951171875,0.0579999983310699,96.0199966430664,46707.06445122794,47401.71794820032,45579.81014253655,46880.27896372307,30961902128.91,886331446164.87,48009.40200479432,48419.41243294731,37.766324830112325,26598.5557734004,2406.73986457632,1934085190862.8616,27.48091603053436,50640.41880437812
2021-12-27,179073006.9664776,256244.0,4766.18017578125,1827.5,0.032999999821186,95.66999816894533,50802.60893278534,51956.3263547044,50499.46867595765,50640.41880437812,24324345757.98,957746390396.12,48633.18891373732,49622.392550829456,50.17547195622355,26701.689176369782,1893.3330046956585,1966894181822.1816,26.7175572519084,46458.11695889139
2022-01-03,175299442.46144935,239680.57142857145,4677.02978515625,1797.0,0.0879999995231628,95.73999786376952,47343.54376514904,47510.72617492852,45835.96302540625,46458.11695889139,33071628361.52,878946596803.07,48575.70976138974,47949.77563394835,40.353618855482736,26813.247029657054,1866.1601206584255,1856686366353.8115,54.96183206106871,41821.26313900311
2022-01-10,174367135.234409,251741.8571428572,4662.85009765625,1816.5,0.1180000007152557,95.16999816894533,41910.2308272178,42199.48504221731,39796.571708349016,41821.26313900311,32104232330.73,791484886193.63,44904.32162826404,44495.8357201491,30.38434850690201,26925.987881559813,2010.7941302711536,1680192455668.3413,53.43511450381679,42250.54937324005
2022-01-17,196787486.88216552,257514.2857142857,4397.93994140625,1831.800048828125,0.1580000072717666,95.63999938964844,43118.12010150989,43179.39110302975,41680.3215634165,42250.54937324005,21690904261.18,799910089279.2,42897.87640707028,43505.22863351246,36.778934042735344,27003.64561534128,1710.9046892509705,1694684657766.311,58.01526717557252,36654.329182687645
2022-01-24,188286662.45542488,258153.2857142857,4431.85009765625,1784.9000244140625,0.1729999929666519,97.2699966430664,36275.732948124925,37247.52132807993,33184.05956566154,36654.329182687645,41856658596.7,694196560316.9,40724.08139383352,39904.904517120565,28.897020166491103,27063.032585868576,2009.5697038304563,1658776546907.371,72.51908396946564,38483.12630927304
2022-01-31,190151731.87782207,249132.42857142852,4500.52978515625,1806.5999755859373,0.2230000048875808,95.4800033569336,37920.28099097226,38647.26098295709,36733.57287451939,38483.12630927304,20734730465.05,729073641687.68,38034.763295772376,38550.83905795271,40.20096832134164,27104.713428137627,2123.343626161643,1724445760715.8413,52.67175572519084,43840.28657610548
2022-02-07,188437851.76683864,258006.7142857143,4418.64013671875,1840.800048828125,0.3379999995231628,96.08000183105467,42406.7813264058,44401.86351018092,41748.155311541545,43840.28657610548,28641855926.25,830838884165.06,38950.9441827548,40049.51252832603,63.15113998652869,27156.28806484756,1730.271014341768,1798713924234.0515,53.43511450381679,42586.91968609005
2022-02-14,204894779.3899584,249639.14285714287,4348.8701171875,1898.5999755859373,0.3179999887943268,96.04000091552734,42157.39915316259,42775.77832154969,41681.95611311458,42586.91968609005,20827783011.84,807375855006.32,41678.91556451358,41834.54604110138,55.58285042808942,27224.55428495056,1703.3330878424854,1783876039776.8015,43.51145038167939,37075.279353375714
2022-02-21,202483210.22657195,244867.57142857145,4384.64990234375,1886.5,0.2980000078678131,96.62000274658205,38423.20987191556,39394.43582634885,36950.47571861194,37075.279353375714,29280402797.54,703124071471.97,41871.00446656669,40674.69357217044,34.77588100099688,27275.746771399132,1753.103939264706,1703364059267.5913,58.01526717557252,43193.2340330233
2022-02-28,195231480.80013812,247014.14285714287,4328.8701171875,1965.0999755859373,0.3050000071525574,98.6500015258789,37706.00126664568,43760.45701816791,37518.2146036468,43193.2340330233,35690014104.01,819414782676.49,39848.03275260909,39852.57156915483,58.65801474832488,27334.26752293021,2393.3678367886664,1774709869488.7815,52.67175572519084,38062.040205582
2022-03-07,194288370.2885798,254524.14285714287,4204.31005859375,1982.699951171875,0.3650000095367431,99.12000274658205,38429.30278301694,39430.22805907617,37260.20171383846,38062.040205582,28546143502.55,722305696827.83,39920.59643127983,40056.29206340993,42.74503653715799,27395.803917457702,2394.9510655682866,1693206294529.2517,42.74809160305343,39666.75581897766
2022-03-14,201321561.7602458,247833.8571428572,4463.1201171875,1928.199951171875,0.382999986410141,98.2300033569336,37846.31643962368,39742.50072233807,37680.73446757749,39666.75581897766,24322159070.49,753013859089.57,40080.27247641083,39529.01799551724,49.24106688957915,27447.314063734164,1981.8493753823536,1715461908281.4917,39.69465648854962,41077.99799180382
2022-03-21,206539172.0200829,255877.0,4543.06005859375,1953.800048828125,0.5199999809265137,98.80999755859376,41246.13284847771,41454.41043229754,40668.04169654666,41077.99799180382,24615543270.67,780074755650.18,40223.19875587618,40599.459922938455,52.42148731106728,27509.31493358727,1662.4211146612445,1718478150689.492,36.6412213740458,47128.00516225025
2022-03-28,203532498.2467945,260250.7142857143,4545.85986328125,1919.0999755859373,0.5,98.62999725341795,46821.85024693429,48086.836749156784,46690.20413375594,47128.00516225025,36362175703.48,895273041065.34,42840.177122657406,43406.72189859927,69.65775235097402,27593.339437440936,1387.8659235311736,1918816672880.532,40.458015267175576,46622.674413745226
2022-04-04,199872052.5498323,268507.0,4488.27978515625,1941.5999755859373,0.6679999828338623,99.8000030517578,46445.27161962968,46791.08904515544,45235.81535402031,46622.674413745226,32499785455.18,885964854050.1,45521.76160837792,45311.75907164271,62.86703274604819,27694.092691780774,1492.4090039680636,1954292654039.7612,35.11450381679389,39521.90132656629
2022-04-11,202401713.7120204,258672.2857142857,4392.58984375,1970.9000244140625,0.7480000257492065,100.5,42201.03823033143,42424.59103711382,39373.05832845024,39521.90132656629,33949912165.86,751274786459.3,44597.1326404709,43405.841647104,35.17325380608203,27763.13691136148,1589.997308176527,1848591016657.121,35.11450381679389,40826.21438560206
